natx =      723
    x       y        z       iph  
      0.00000      0.00000      0.00000   0      0.00000
      1.57404      0.77056     -0.84514   2      1.94567
     -1.45435      0.97788     -0.84514   2      1.94567
     -0.11969     -1.74844     -0.84514   2      1.94567
      0.00000      1.54112      1.45019   2      2.11615
      1.33465     -0.77056      1.45019   2      2.11615
     -1.33465     -0.77056      1.45019   2      2.11615
      0.00000      0.00000      2.90038   1      2.90038
      2.90869      0.00000      0.60505   1      2.97095
     -1.45435      2.51900      0.60505   1      2.97096
     -1.45435     -2.51900      0.60505   1      2.97096
     -2.90869      0.00000     -1.69028   1      3.36415
      1.45435      2.51900     -1.69028   1      3.36416
      1.45435     -2.51900     -1.69028   1      3.36416
     -0.11969      3.28956     -0.84514   2      3.39850
      2.90869     -1.54112     -0.84514   2      3.39850
     -2.78900     -1.74844     -0.84514   2      3.39850
      0.11969      1.74844     -3.14048   2      3.59638
     -1.57404     -0.77056     -3.14048   2      3.59638
      1.45435     -0.97788     -3.14048   2      3.59639
     -2.90869      0.00000      2.29533   1      3.70527
      1.45435      2.51900      2.29533   1      3.70527
      1.45435     -2.51900      2.29533   1      3.70527
      2.90869      0.00000     -2.29533   1      3.70527
     -1.45435      2.51900     -2.29533   1      3.70527
     -1.45435     -2.51900     -2.29533   1      3.70527
      3.02838      1.74844      1.45019   2      3.78565
     -3.02838      1.74844      1.45019   2      3.78565
      0.00000     -3.49688      1.45019   2      3.78566
      0.00000      0.00000     -3.98562   1      3.98562
     -1.57404      0.77056      3.74552   2      4.13525
      1.45435      0.97788      3.74552   2      4.13525
      0.11969     -1.74844      3.74552   2      4.13525
      4.24334      0.77056     -0.84514   2      4.39476
     -2.78900      3.28956     -0.84514   2      4.39477
     -1.45435     -4.06012     -0.84514   2      4.39477
     -2.90869      1.54112     -3.14048   2      4.54952
      2.78900      1.74844     -3.14048   2      4.54953
      0.11969     -3.28956     -3.14048   2      4.54952
     -4.48273      0.77056     -0.84514   2      4.62633
      2.90869      3.49688     -0.84514   2      4.62633
      1.57404     -4.26744     -0.84514   2      4.62633
      1.33465      4.26744      1.45019   2      4.70057
     -1.33465      4.26744      1.45019   2      4.70057
      4.36304     -0.97788      1.45019   2      4.70058
     -4.36304     -0.97788      1.45019   2      4.70058
      3.02838     -3.28956      1.45019   2      4.70057
     -3.02838     -3.28956      1.45019   2      4.70057
      0.11969      3.28956      3.74552   2      4.98643
     -2.90869     -1.54112      3.74552   2      4.98643
      2.78900     -1.74844      3.74552   2      4.98643
      4.36304      2.51900      0.00000   1      5.03800
     -4.36304      2.51900      0.00000   1      5.03800
      0.00000      5.03800      0.00000   1      5.03800
      4.36304     -2.51900      0.00000   1      5.03800
     -4.36304     -2.51900      0.00000   1      5.03800
      0.00000     -5.03800      0.00000   1      5.03800
      1.45435      4.06012     -3.14048   2      5.33501
     -4.24334     -0.77056     -3.14048   2      5.33501
      2.78900     -3.28956     -3.14048   2      5.33501
      2.90869      0.00000      4.59067   1      5.43459
     -1.45435      2.51900      4.59067   1      5.43459
     -1.45435     -2.51900      4.59067   1      5.43459
     -2.90869      0.00000     -4.59067   1      5.43459
      1.45435      2.51900     -4.59067   1      5.43459
      1.45435     -2.51900     -4.59067   1      5.43459
     -1.57404      4.26744     -3.14048   2      5.52732
      4.48273     -0.77056     -3.14048   2      5.52732
     -2.90869     -3.49688     -3.14048   2      5.52732
      1.33465      0.77056     -5.43581   2      5.65005
     -1.33465      0.77056     -5.43581   2      5.65005
      0.00000     -1.54112     -5.43581   2      5.65005
     -4.24334      0.77056      3.74552   2      5.71215
      2.78900      3.28956      3.74552   2      5.71215
      1.45435     -4.06012      3.74552   2      5.71215
      4.36304      2.51900      2.90038   1      5.81323
     -4.36304      2.51900      2.90038   1      5.81323
      0.00000      5.03800      2.90038   1      5.81323
      4.36304     -2.51900      2.90038   1      5.81323
     -4.36304     -2.51900      2.90038   1      5.81323
      0.00000     -5.03800      2.90038   1      5.81323
     -5.81738      0.00000      0.60505   1      5.84876
      2.90869      5.03800      0.60505   1      5.84876
      2.90869     -5.03800      0.60505   1      5.84876
      4.48273      0.77056      3.74552   2      5.89216
     -2.90869      3.49688      3.74552   2      5.89216
     -1.57404     -4.26744      3.74552   2      5.89216
     -2.90869      0.00000      5.19572   1      5.95449
      1.45435      2.51900      5.19572   1      5.95449
      1.45435     -2.51900      5.19572   1      5.95449
      5.81738      0.00000     -1.69028   1      6.05797
     -2.90869      5.03800     -1.69028   1      6.05797
     -2.90869     -5.03800     -1.69028   1      6.05797
      1.57404      5.80856     -0.84514   2      6.07711
     -5.81738     -1.54112     -0.84514   2      6.07711
      4.24334     -4.26744     -0.84514   2      6.07711
      5.69769      1.74844      1.45019   2      6.13382
     -5.69769      1.74844      1.45019   2      6.13382
      4.36304      4.06012      1.45019   2      6.13382
     -4.36304      4.06012      1.45019   2      6.13382
      1.33465     -5.80856      1.45019   2      6.13382
     -1.33465     -5.80856      1.45019   2      6.13382
     -1.45435      6.01588     -0.84514   2      6.24662
      5.93707     -1.74844     -0.84514   2      6.24661
     -4.48273     -4.26744     -0.84514   2      6.24661
      5.81738      0.00000      2.29533   1      6.25383
     -2.90869      5.03800      2.29533   1      6.25384
     -2.90869     -5.03800      2.29533   1      6.25384
     -5.81738      0.00000     -2.29533   1      6.25383
      2.90869      5.03800     -2.29533   1      6.25384
      2.90869     -5.03800     -2.29533   1      6.25384
     -0.11969      1.74844      6.04086   2      6.28994
      1.57404     -0.77056      6.04086   2      6.28994
     -1.45435     -0.97788      6.04086   2      6.28994
      4.36304      2.51900     -3.98562   1      6.42391
     -4.36304      2.51900     -3.98562   1      6.42391
      0.00000      5.03800     -3.98562   1      6.42391
      4.36304     -2.51900     -3.98562   1      6.42391
     -4.36304     -2.51900     -3.98562   1      6.42391
      0.00000     -5.03800     -3.98562   1      6.42391
      0.00000      3.49688     -5.43581   2      6.46345
      3.02838     -1.74844     -5.43581   2      6.46345
     -3.02838     -1.74844     -5.43581   2      6.46345
      0.00000      6.57912      1.45019   2      6.73705
      5.69769     -3.28956      1.45019   2      6.73706
     -5.69769     -3.28956      1.45019   2      6.73706
      5.81738      1.54112     -3.14048   2      6.78819
     -4.24334      4.26744     -3.14048   2      6.78820
     -1.57404     -5.80856     -3.14048   2      6.78819
      5.93707      3.28956     -0.84514   2      6.83990
     -5.81738      3.49688     -0.84514   2      6.83991
     -0.11969     -6.78644     -0.84514   2      6.83991
      2.90869      1.54112      6.04086   2      6.87950
     -2.78900      1.74844      6.04086   2      6.87950
     -0.11969     -3.28956      6.04086   2      6.87950
      0.00000      0.00000      6.88600   1      6.88600
      0.00000      0.00000     -6.88600   1      6.88600
      2.90869      0.00000     -6.28095   1      6.92176
     -1.45435      2.51900     -6.28095   1      6.92176
     -1.45435     -2.51900     -6.28095   1      6.92176
     -5.93707      1.74844     -3.14048   2      6.94035
      4.48273      4.26744     -3.14048   2      6.94035
      1.45435     -6.01588     -3.14048   2      6.94036
      4.36304      0.97788     -5.43581   2      7.03849
     -4.36304      0.97788     -5.43581   2      7.03849
      3.02838      3.28956     -5.43581   2      7.03849
     -3.02838      3.28956     -5.43581   2      7.03849
      1.33465     -4.26744     -5.43581   2      7.03849
     -1.33465     -4.26744     -5.43581   2      7.03849
     -1.57404      5.80856      3.74552   2      7.08843
      5.81738     -1.54112      3.74552   2      7.08843
     -4.24334     -4.26744      3.74552   2      7.08843
      1.45435      6.01588      3.74552   2      7.23428
     -5.93707     -1.74844      3.74552   2      7.23428
      4.48273     -4.26744      3.74552   2      7.23428
     -7.15203      0.77056     -0.84514   2      7.24290
      4.24334      5.80856     -0.84514   2      7.24290
      2.90869     -6.57912     -0.84514   2      7.24290
      7.27173      0.97788     -0.84514   2      7.38570
     -4.48273      5.80856     -0.84514   2      7.38570
     -2.78900     -6.78644     -0.84514   2      7.38570
     -5.81738      0.00000      4.59067   1      7.41054
      2.90869      5.03800      4.59067   1      7.41054
      2.90869     -5.03800      4.59067   1      7.41054
      5.81738      0.00000     -4.59067   1      7.41054
     -2.90869      5.03800     -4.59067   1      7.41054
     -2.90869     -5.03800     -4.59067   1      7.41054
     -1.45435      4.06012      6.04086   2      7.42238
      4.24334     -0.77056      6.04086   2      7.42238
     -2.78900     -3.28956      6.04086   2      7.42238
      0.11969      6.78644     -3.14048   2      7.47882
     -5.93707     -3.28956     -3.14048   2      7.47881
      5.81738     -3.49688     -3.14048   2      7.47882
      1.57404      4.26744      6.04086   2      7.56179
     -4.48273     -0.77056      6.04086   2      7.56179
      2.90869     -3.49688      6.04086   2      7.56179
      3.02838      6.78644      1.45019   2      7.57165
     -3.02838      6.78644      1.45019   2      7.57165
      7.39142     -0.77056      1.45019   2      7.57165
     -7.39142     -0.77056      1.45019   2      7.57165
      4.36304     -6.01588      1.45019   2      7.57166
     -4.36304     -6.01588      1.45019   2      7.57166
      7.27173      2.51900      0.60505   1      7.71942
     -5.81738      5.03800      0.60505   1      7.71942
     -1.45435      7.55700      0.60505   1      7.71942
      7.27173     -2.51900      0.60505   1      7.71942
     -5.81738     -5.03800      0.60505   1      7.71942
     -1.45435     -7.55700      0.60505   1      7.71942
     -5.93707      3.28956      3.74552   2      7.75235
      5.81738      3.49688      3.74552   2      7.75235
      0.11969     -6.78644      3.74552   2      7.75236
      5.81738      0.00000      5.19572   1      7.79983
     -2.90869      5.03800      5.19572   1      7.79984
     -2.90869     -5.03800      5.19572   1      7.79984
     -2.90869      6.57912     -3.14048   2      7.84907
      7.15203     -0.77056     -3.14048   2      7.84907
     -4.24334     -5.80856     -3.14048   2      7.84907
     -7.27173      2.51900     -1.69028   1      7.87912
      5.81738      5.03800     -1.69028   1      7.87911
      1.45435      7.55700     -1.69028   1      7.87911
     -7.27173     -2.51900     -1.69028   1      7.87912
      5.81738     -5.03800     -1.69028   1      7.87911
      1.45435     -7.55700     -1.69028   1      7.87911
     -0.11969      1.74844     -7.73114   2      7.92729
      1.57404     -0.77056     -7.73114   2      7.92729
     -1.45435     -0.97788     -7.73114   2      7.92729
      2.78900      6.78644     -3.14048   2      7.98103
     -7.27173     -0.97788     -3.14048   2      7.98104
      4.48273     -5.80856     -3.14048   2      7.98103
     -7.27173      2.51900      2.29533   1      8.03069
      5.81738      5.03800      2.29533   1      8.03068
      1.45435      7.55700      2.29533   1      8.03069
     -7.27173     -2.51900      2.29533   1      8.03069
      5.81738     -5.03800      2.29533   1      8.03068
      1.45435     -7.55700      2.29533   1      8.03069
      7.27173      2.51900     -2.29533   1      8.03069
     -5.81738      5.03800     -2.29533   1      8.03068
     -1.45435      7.55700     -2.29533   1      8.03069
      7.27173     -2.51900     -2.29533   1      8.03069
     -5.81738     -5.03800     -2.29533   1      8.03068
     -1.45435     -7.55700     -2.29533   1      8.03069
      2.90869      0.00000      7.49105   1      8.03594
     -1.45435      2.51900      7.49105   1      8.03594
     -1.45435     -2.51900      7.49105   1      8.03594
      1.33465      5.80856     -5.43581   2      8.06652
     -1.33465      5.80856     -5.43581   2      8.06652
      5.69769     -1.74844     -5.43581   2      8.06652
     -5.69769     -1.74844     -5.43581   2      8.06652
      4.36304     -4.06012     -5.43581   2      8.06652
     -4.36304     -4.06012     -5.43581   2      8.06652
      7.15203      0.77056      3.74552   2      8.11013
     -4.24334      5.80856      3.74552   2      8.11013
     -2.90869     -6.57912      3.74552   2      8.11013
     -7.27173      0.97788      3.74552   2      8.23791
      4.48273      5.80856      3.74552   2      8.23791
      2.78900     -6.78644      3.74552   2      8.23791
     -0.11969      8.32756     -0.84514   2      8.37119
      7.27173     -4.06012     -0.84514   2      8.37119
     -7.15203     -4.26744     -0.84514   2      8.37119
      2.90869      1.54112     -7.73114   2      8.40274
     -2.78900      1.74844     -7.73114   2      8.40274
     -0.11969     -3.28956     -7.73114   2      8.40274
      1.33465      0.77056      8.33619   2      8.47745
     -1.33465      0.77056      8.33619   2      8.47745
      0.00000     -1.54112      8.33619   2      8.47745
     -5.81738      1.54112      6.04086   2      8.52695
      4.24334      4.26744      6.04086   2      8.52696
      1.57404     -5.80856      6.04086   2      8.52695
      4.36304      2.51900      6.88600   1      8.53220
     -4.36304      2.51900      6.88600   1      8.53220
      0.00000      5.03800      6.88600   1      8.53220
      4.36304     -2.51900      6.88600   1      8.53220
     -4.36304     -2.51900      6.88600   1      8.53220
      0.00000     -5.03800      6.88600   1      8.53220
      4.36304      2.51900     -6.88600   1      8.53220
     -4.36304      2.51900     -6.88600   1      8.53220
      0.00000      5.03800     -6.88600   1      8.53220
      4.36304     -2.51900     -6.88600   1      8.53220
     -4.36304     -2.51900     -6.88600   1      8.53220
      0.00000     -5.03800     -6.88600   1      8.53220
      5.69769      3.28956     -5.43581   2      8.53422
